3.8679	9.5291
7.7204	4.2849
5.3145	6.4462
4.2407	8.3901
3.8679	9.5291
3.9080	9.2366
5.6901	6.1295
3.9080	9.2366
6.9434	4.7487
7.8555	4.2047
3.9080	9.2366
3.8679	9.5291
3.9080	9.2366
7.8555	4.2047
6.0430	5.6585
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.8679	9.5291
3.9080	9.2366
3.9080	9.2366
7.8555	4.2047
8.4712	4.1393
7.8555	4.2047
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
9.7304	3.9376
7.8555	4.2047
3.9080	9.2366
4.6945	7.4810
7.7204	4.2849
4.6945	7.4810
5.6901	6.1295
7.8555	4.2047
6.9434	4.7487
3.9080	9.2366
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
5.3516	6.5331
4.3061	8.1185
4.6945	7.4810
3.8679	9.5291
5.9338	5.5828
6.9434	4.7487
5.6901	6.1295
6.9434	4.7487
7.8555	4.2047
7.8555	4.2047
4.6945	7.4810
7.8555	4.2047
5.3145	6.4462
5.3145	6.4462
7.8555	4.2047
7.8555	4.2047
10.0495	3.8927
3.8679	9.5291
3.9080	9.2366
3.9080	9.2366
10.0495	3.8927
4.6945	7.4810
3.8679	9.5291
5.3145	6.4462
7.8555	4.2047
6.0430	5.6585
7.8555	4.2047
6.9434	4.7487
7.8555	4.2047
6.9434	4.7487
3.8605	9.4833
7.8555	4.2047
7.7204	4.2849
3.9080	9.2366
3.9080	9.2366
4.6945	7.4810
7.8555	4.2047
6.0430	5.6585
6.9434	4.7487
3.9080	9.2366
7.8555	4.2047
3.9080	9.2366
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
3.9080	9.2366
7.8555	4.2047
3.9080	9.2366
3.8679	9.5291
6.9434	4.7487
7.8555	4.2047
5.3145	6.4462
7.8555	4.2047
6.9434	4.7487
3.9080	9.2366
7.7204	4.2849
3.9080	9.2366
5.6901	6.1295
6.1592	5.6106
7.8555	4.2047
7.0785	4.6686
3.9080	9.2366
5.3145	6.4462
7.0785	4.6686
10.0495	3.8927
4.3061	8.1185
7.8555	4.2047
6.9434	4.7487
6.0430	5.6585
3.9080	9.2366
7.0785	4.6686
7.8555	4.2047
5.3145	6.4462
8.4712	4.1393
4.3061	8.1185
3.9080	9.2366
7.8555	4.2047
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
7.8555	4.2047
3.8679	9.5291
4.3061	8.1185
10.0495	3.8927
6.0430	5.6585
3.9080	9.2366
6.6822	5.0458
4.3061	8.1185
5.6901	6.1295
3.9080	9.2366
9.7304	3.9376
6.9434	4.7487
4.3061	8.1185
7.7204	4.2849
10.0495	3.8927
3.8605	9.4833
3.9080	9.2366
3.9080	9.2366
10.0495	3.8927
3.9080	9.2366
3.8679	9.5291
4.3061	8.1185
3.9080	9.2366
4.6945	7.4810
5.3145	6.4462
7.8555	4.2047
6.9434	4.7487
3.9080	9.2366
4.6945	7.4810
3.8679	9.5291
5.3145	6.4462
3.9080	9.2366
7.7204	4.2849
3.8679	9.5291
3.8679	9.5291
5.3145	6.4462
3.8679	9.5291
5.3145	6.4462
5.3145	6.4462
4.6945	7.4810
3.9080	9.2366
3.8679	9.5291
5.3145	6.4462
3.8679	9.5291
7.8555	4.2047
5.3145	6.4462
7.7204	4.2849
6.9434	4.7487
7.8555	4.2047
5.3145	6.4462
3.8679	9.5291
5.6901	6.1295
4.6945	7.4810
7.8555	4.2047
7.8555	4.2047
7.7204	4.2849
3.9080	9.2366
3.8605	9.4833
7.8555	4.2047
5.3145	6.4462
8.4712	4.1393
3.9080	9.2366
4.3061	8.1185
5.3145	6.4462
3.9080	9.2366
3.8679	9.5291
6.0430	5.6585
4.3061	8.1185
4.3061	8.1185
3.8679	9.5291
6.0430	5.6585
5.3145	6.4462
7.8555	4.2047
6.9434	4.7487
6.9434	4.7487
4.3061	8.1185
3.9080	9.2366
4.3061	8.1185
3.8679	9.5291
7.0785	4.6686
7.8555	4.2047
5.3145	6.4462
8.4712	4.1393
6.9434	4.7487
3.8679	9.5291
6.0249	5.7995
6.9434	4.7487
6.9434	4.7487
7.8555	4.2047
7.0785	4.6686
5.3145	6.4462
5.3145	6.4462
7.8555	4.2047
3.9080	9.2366
7.8555	4.2047
3.8679	9.5291
5.6901	6.1295
6.9434	4.7487
6.0430	5.6585
3.8679	9.5291
3.9080	9.2366
5.3145	6.4462
5.6901	6.1295
3.9080	9.2366
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
6.0430	5.6585
5.3145	6.4462
3.9080	9.2366
5.3516	6.5331
3.8679	9.5291
6.9434	4.7487
10.0495	3.8927
10.0495	3.8927
7.8555	4.2047
3.8605	9.4833
4.3061	8.1185
7.7204	4.2849
8.4712	4.1393
3.8679	9.5291
7.8555	4.2047
6.0430	5.6585
4.3061	8.1185
7.8555	4.2047
3.9080	9.2366
7.7204	4.2849
3.9080	9.2366
10.0495	3.8927
3.9080	9.2366
4.3061	8.1185
3.9080	9.2366
4.3061	8.1185
4.2407	8.3901
5.6901	6.1295
3.9080	9.2366
4.3061	8.1185
7.8555	4.2047
7.7204	4.2849
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
3.8679	9.5291
5.9338	5.5828
3.9080	9.2366
6.9434	4.7487
7.0785	4.6686
7.7204	4.2849
7.8555	4.2047
3.9080	9.2366
3.8679	9.5291
3.9080	9.2366
7.0785	4.6686
5.3516	6.5331
3.8679	9.5291
3.9080	9.2366
3.8679	9.5291
3.9080	9.2366
7.8555	4.2047
3.9080	9.2366
5.3145	6.4462
3.9080	9.2366
10.0495	3.8927
7.8555	4.2047
3.9080	9.2366
3.9080	9.2366
7.0785	4.6686
9.7304	3.9376
3.9080	9.2366
3.9080	9.2366
4.6945	7.4810
3.9080	9.2366
3.9080	9.2366
7.8555	4.2047
7.8555	4.2047
9.7304	3.9376
3.8679	9.5291
7.8555	4.2047
4.3061	8.1185
10.0495	3.8927
3.9080	9.2366
3.9080	9.2366
8.4712	4.1393
7.8555	4.2047
7.7204	4.2849
10.0495	3.8927
5.3145	6.4462
4.6945	7.4810
3.9080	9.2366
7.8555	4.2047
7.8555	4.2047
9.7304	3.9376
3.9080	9.2366
4.3061	8.1185
9.7304	3.9376
3.8679	9.5291
3.9080	9.2366
3.9080	9.2366
3.8679	9.5291
4.6945	7.4810
3.9080	9.2366
6.9434	4.7487
7.7204	4.2849
3.9080	9.2366
7.8555	4.2047
3.9080	9.2366
4.6945	7.4810
3.8605	9.4833
6.9434	4.7487
5.3145	6.4462
3.9080	9.2366
3.8679	9.5291
3.8679	9.5291
5.3145	6.4462
5.9338	5.5828
6.9434	4.7487
8.4712	4.1393
7.8555	4.2047
3.9080	9.2366
6.9434	4.7487
3.8679	9.5291
7.8555	4.2047
10.0495	3.8927
8.4712	4.1393
4.6945	7.4810
7.8555	4.2047
3.9080	9.2366
7.8555	4.2047
4.6945	7.4810
7.8555	4.2047
4.3061	8.1185
4.3061	8.1185
5.3145	6.4462
3.9080	9.2366
6.9434	4.7487
4.3061	8.1185
7.8555	4.2047
3.8679	9.5291
3.8679	9.5291
8.4712	4.1393
6.9434	4.7487
4.3061	8.1185
7.0785	4.6686
4.6406	7.7245
4.2732	9.0670
4.6406	7.7245
5.1051	6.7659
6.9319	4.7149
8.1843	4.2090
5.1051	6.7659
6.3892	5.1178
4.2732	9.0670
4.1962	9.5763
8.3997	4.1656
4.7593	7.4718
5.5134	6.0767
7.4257	4.4773
5.5493	5.9541
4.1962	9.5763
5.5134	6.0767
9.3074	3.9760
4.6406	7.7245
4.2732	9.0670
4.6406	7.7245
6.3892	5.1178
6.9319	4.7149
6.9319	4.7149
5.5493	5.9541
11.3466	3.8597
4.6406	7.7245
8.0662	4.2564
8.1843	4.2090
9.3074	3.9760
7.4257	4.4773
4.1962	9.5763
5.5493	5.9541
5.1051	6.7659
6.9319	4.7149
5.5493	5.9541
6.5371	5.0105
5.4487	5.9646
6.9319	4.7149
6.9319	4.7149
4.2732	9.0670
4.1962	9.5763
4.1962	9.5763
11.0305	3.8735
4.2732	9.0670
8.0662	4.2564
6.3892	5.1178
4.6406	7.7245
9.3074	3.9760
5.5134	6.0767
4.2732	9.0670
4.2732	9.0670
4.2732	9.0670
5.7360	5.8289
8.0662	4.2564
5.1051	6.7659
6.3892	5.1178
6.9319	4.7149
6.9319	4.7149
6.3892	5.1178
8.3997	4.1656
5.1051	6.7659
4.6406	7.7245
7.4257	4.4773
5.1051	6.7659
5.5134	6.0767
4.2732	9.0670
6.3892	5.1178
5.7360	5.8289
4.2732	9.0670
6.3892	5.1178
9.3074	3.9760
4.2732	9.0670
4.6406	7.7245
4.6406	7.7245
6.9319	4.7149
6.9319	4.7149
5.5134	6.0767
4.1962	9.5763
5.5134	6.0767
6.9319	4.7149
9.3074	3.9760
5.5134	6.0767
6.5371	5.0105
4.2732	9.0670
7.4257	4.4773
4.1962	9.5763
4.1962	9.5763
9.3074	3.9760
4.1962	9.5763
6.9319	4.7149
6.9319	4.7149
4.1962	9.5763
4.2732	9.0670
8.0662	4.2564
4.1962	9.5763
5.4487	5.9646
9.3074	3.9760
4.2732	9.0670
6.9319	4.7149
5.1051	6.7659
4.1962	9.5763
5.1051	6.7659
8.0662	4.2564
5.5134	6.0767
7.4257	4.4773
4.2732	9.0670
4.2732	9.0670
8.0662	4.2564
4.6406	7.7245
8.0662	4.2564
4.2732	9.0670
6.5371	5.0105
4.2732	9.0670
11.0305	3.8735
8.0662	4.2564
5.1051	6.7659
4.6406	7.7245
9.3074	3.9760
4.1962	9.5763
4.2732	9.0670
4.1962	9.5763
6.5371	5.0105
4.2732	9.0670
5.4487	5.9646
4.2732	9.0670
4.2732	9.0670
4.6406	7.7245
6.3892	5.1178
4.1962	9.5763
9.3074	3.9760
8.0662	4.2564
7.4257	4.4773
4.2732	9.0670
9.3074	3.9760
5.5493	5.9541
4.6406	7.7245
6.9319	4.7149
4.2732	9.0670
5.5134	6.0767
7.4257	4.4773
4.2732	9.0670
11.3466	3.8597
4.6406	7.7245
5.1051	6.7659
6.5371	5.0105
7.4257	4.4773
5.1051	6.7659
6.9319	4.7149
8.3997	4.1656
4.1962	9.5763
8.1843	4.2090
6.9319	4.7149
6.9319	4.7149
4.2732	9.0670
4.2732	9.0670
4.6406	7.7245
6.3892	5.1178
4.7593	7.4718
6.9319	4.7149
8.0662	4.2564
4.6406	7.7245
5.1051	6.7659
4.6406	7.7245
5.1051	6.7659
8.1843	4.2090
4.2732	9.0670
4.6406	7.7245
6.3892	5.1178
8.1843	4.2090
6.3892	5.1178
4.1962	9.5763
6.3892	5.1178
6.9319	4.7149
11.0305	3.8735
5.1051	6.7659
4.1962	9.5763
6.9319	4.7149
4.2732	9.0670
4.6406	7.7245
9.3074	3.9760
4.1962	9.5763
6.9319	4.7149
6.3892	5.1178
6.3892	5.1178
5.4487	5.9646
8.3997	4.1656
4.6406	7.7245
8.0662	4.2564
6.9319	4.7149
4.6406	7.7245
5.1051	6.7659
4.2732	9.0670
4.6406	7.7245
6.9319	4.7149
9.3074	3.9760
4.2732	9.0670
4.1962	9.5763
6.9319	4.7149
6.9319	4.7149
5.5493	5.9541
5.4487	5.9646
6.9319	4.7149
8.3997	4.1656
4.1962	9.5763
4.1962	9.5763
9.3074	3.9760
4.6406	7.7245
6.9319	4.7149
5.4487	5.9646
6.3892	5.1178
9.3074	3.9760
4.7593	7.4718
11.0305	3.8735
5.1051	6.7659
6.9319	4.7149
4.6406	7.7245
9.3074	3.9760
9.3074	3.9760
5.4487	5.9646
5.1051	6.7659
4.2732	9.0670
7.4257	4.4773
4.6406	7.7245
4.6406	7.7245
4.1962	9.5763
5.1051	6.7659
6.9319	4.7149
7.4257	4.4773
4.2732	9.0670
4.1962	9.5763
7.4257	4.4773
4.6406	7.7245
6.9319	4.7149
4.6406	7.7245
8.0662	4.2564
5.4487	5.9646
6.9319	4.7149
7.4257	4.4773
8.0662	4.2564
5.5134	6.0767
5.1051	6.7659
4.2732	9.0670
4.2732	9.0670
9.3074	3.9760
4.1962	9.5763
6.9319	4.7149
6.5371	5.0105
5.1051	6.7659
7.4257	4.4773
4.1962	9.5763
4.1962	9.5763
4.2732	9.0670
6.3892	5.1178
5.1051	6.7659
4.6406	7.7245
7.4257	4.4773
4.1962	9.5763
5.1051	6.7659
5.1051	6.7659
4.2732	9.0670
5.4487	5.9646
8.0662	4.2564
4.2732	9.0670
4.1962	9.5763
8.0662	4.2564
4.2732	9.0670
4.2732	9.0670
5.1051	6.7659
5.4487	5.9646
5.5134	6.0767
6.3892	5.1178
5.5134	6.0767
6.9319	4.7149
4.2732	9.0670
8.0662	4.2564
4.6406	7.7245
7.4257	4.4773
5.7360	5.8289
4.6406	7.7245
6.3892	5.1178
9.3074	3.9760
7.4257	4.4773
6.9319	4.7149
5.4487	5.9646
4.2732	9.0670
8.0662	4.2564
8.0662	4.2564
7.4257	4.4773
5.5493	5.9541
4.1962	9.5763
9.3074	3.9760
8.0662	4.2564
9.3074	3.9760
6.3892	5.1178
5.5134	6.0767
4.6406	7.7245
4.2732	9.0670
4.6406	7.7245
6.9319	4.7149
5.1051	6.7659
8.1843	4.2090
4.6406	7.7245
6.3892	5.1178
4.2732	9.0670
8.0662	4.2564
6.9319	4.7149
6.9319	4.7149
4.2732	9.0670
4.1962	9.5763
8.0662	4.2564
4.1962	9.5763
8.0662	4.2564
9.3074	3.9760
6.3892	5.1178
8.0662	4.2564
9.3074	3.9760
4.1962	9.5763
4.6406	7.7245
4.6406	7.7245
4.6406	7.7245
9.3074	3.9760
5.7360	5.8289
8.3997	4.1656
5.5134	6.0767
9.3074	3.9760
4.2732	9.0670
4.6406	7.7245
4.2732	9.0670
5.5134	6.0767
11.0305	3.8735
6.3892	5.1178
9.3074	3.9760
4.2732	9.0670
6.3892	5.1178
5.5134	6.0767
8.0662	4.2564
4.1962	9.5763
4.2732	9.0670
6.9319	4.7149
6.3892	5.1178
9.3074	3.9760
6.9319	4.7149
5.5493	5.9541
4.2732	9.0670
4.2732	9.0670
8.0662	4.2564
6.3892	5.1178
4.2732	9.0670
6.3892	5.1178
6.9319	4.7149
11.0305	3.8735
4.6406	7.7245
5.5134	6.0767
6.3892	5.1178
7.4257	4.4773
4.2732	9.0670
5.1051	6.7659
7.4257	4.4773
9.3074	3.9760
5.5134	6.0767
4.1962	9.5763
4.6406	7.7245
5.4487	5.9646
6.9319	4.7149
5.5134	6.0767
4.6406	7.7245
5.5134	6.0767
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
5.4487	5.9646
5.5134	6.0767
5.1051	6.7659
11.3466	3.8597
5.1051	6.7659
4.2732	9.0670
7.4257	4.4773
8.0662	4.2564
5.1051	6.7659
5.1051	6.7659
4.1962	9.5763
6.3892	5.1178
5.1051	6.7659
8.0662	4.2564
4.6406	7.7245
4.2732	9.0670
4.2732	9.0670
5.5134	6.0767
5.4670	6.0911
4.2732	9.0670
5.1051	6.7659
6.3892	5.1178
4.2732	9.0670
7.4257	4.4773
6.9319	4.7149
4.6406	7.7245
4.2732	9.0670
8.1843	4.2090
6.9319	4.7149
5.5134	6.0767
6.3892	5.1178
4.2732	9.0670
7.4257	4.4773
8.1843	4.2090
4.7593	7.4718
6.9319	4.7149
6.3892	5.1178
4.6406	7.7245
5.5493	5.9541
7.4257	4.4773
8.1843	4.2090
5.5493	5.9541
8.0662	4.2564
4.1962	9.5763
6.9319	4.7149
4.2732	9.0670
5.1051	6.7659
5.5493	5.9541
4.2732	9.0670
5.5134	6.0767
9.3074	3.9760
6.3892	5.1178
5.5134	6.0767
5.1051	6.7659
4.6406	7.7245
4.2732	9.0670
6.9319	4.7149
5.1051	6.7659
4.1962	9.5763
4.2732	9.0670
4.6406	7.7245
5.5134	6.0767
4.6406	7.7245
7.4257	4.4773
4.2732	9.0670
4.6406	7.7245
4.2732	9.0670
10.5000	3.8703
4.1962	9.5763
4.1962	9.5763
4.2732	9.0670
7.4257	4.4773
4.6406	7.7245
5.1051	6.7659
6.9319	4.7149
8.1843	4.2090
4.1962	9.5763
5.1051	6.7659
5.4487	5.9646
6.9319	4.7149
4.2732	9.0670
4.1962	9.5763
5.5134	6.0767
7.4257	4.4773
4.7593	7.4718
4.2732	9.0670
9.3074	3.9760
4.6406	7.7245
8.0662	4.2564
4.2732	9.0670
5.5134	6.0767
5.4487	5.9646
4.6406	7.7245
5.4487	5.9646
4.2732	9.0670
8.0662	4.2564
8.0662	4.2564
4.6406	7.7245
8.0662	4.2564
5.1051	6.7659
6.9319	4.7149
4.6406	7.7245
4.6406	7.7245
5.5493	5.9541
4.2732	9.0670
9.3074	3.9760
4.2732	9.0670
5.1051	6.7659
6.3892	5.1178
6.9319	4.7149
6.5371	5.0105
8.1843	4.2090
4.6406	7.7245
5.1051	6.7659
6.3892	5.1178
4.6406	7.7245
4.1962	9.5763
6.9319	4.7149
8.0662	4.2564
7.4257	4.4773
9.3074	3.9760
6.9319	4.7149
5.7360	5.8289
5.1051	6.7659
6.3892	5.1178
8.0662	4.2564
6.3892	5.1178
5.1051	6.7659
6.9319	4.7149
6.9319	4.7149
5.5134	6.0767
5.5493	5.9541
6.5371	5.0105
5.5134	6.0767
4.2110	7.3631
4.5821	5.7858
4.4019	6.4983
7.2973	3.3304
4.5821	5.7858
4.4019	6.4983
6.5400	3.8528
6.0730	4.2075
4.0423	8.1473
5.9998	4.2673
7.2973	3.3304
4.4019	6.4983
4.0055	8.7615
4.0423	8.1473
7.8265	3.2373
3.9929	9.1122
7.2973	3.3304
7.2973	3.3304
4.0055	8.7615
4.4019	6.4983
7.2973	3.3304
4.5821	5.7858
4.2110	7.3631
5.9998	4.2673
4.0423	8.1473
4.5821	5.7858
5.9998	4.2673
4.2110	7.3631
4.4019	6.4983
5.9998	4.2673
5.9998	4.2673
4.0423	8.1473
4.2110	7.3631
4.5821	5.7858
8.9823	3.1585
4.5821	5.7858
5.9998	4.2673
4.5821	5.7858
4.4019	6.4983
6.7505	3.8236
4.0423	8.1473
4.4019	6.4983
4.5821	5.7858
4.8226	5.5751
4.5821	5.7858
7.2973	3.3304
4.4019	6.4983
4.0423	8.1473
4.5821	5.7858
5.9998	4.2673
7.2973	3.3304
4.4019	6.4983
7.2973	3.3304
6.0730	4.2075
7.8265	3.2373
4.0423	8.1473
4.2110	7.3631
7.2973	3.3304
7.2973	3.3304
4.0423	8.1473
8.9823	3.1585
7.2973	3.3304
4.0423	8.1473
4.2110	7.3631
7.2973	3.3304
7.2973	3.3304
4.2110	7.3631
4.0423	8.1473
7.8265	3.2373
4.2110	7.3631
7.2973	3.3304
4.5821	5.7858
4.5821	5.7858
7.2973	3.3304
7.2973	3.3304
4.4019	6.4983
7.2973	3.3304
4.5821	5.7858
4.0423	8.1473
4.5821	5.7858
6.0730	4.2075
7.2973	3.3304
7.2973	3.3304
4.4019	6.4983
4.5821	5.7858
4.5821	5.7858
7.2973	3.3304
5.1281	5.1500
7.2973	3.3304
9.2262	3.1476
4.2110	7.3631
4.5821	5.7858
4.5821	5.7858
4.0423	8.1473
4.4019	6.4983
4.2110	7.3631
7.2973	3.3304
6.5400	3.8528
3.9929	9.1122
7.8265	3.2373
7.2973	3.3304
7.8265	3.2373
4.4780	6.0888
4.5821	5.7858
7.2973	3.3304
4.2110	7.3631
4.0423	8.1473
7.2973	3.3304
4.2110	7.3631
5.9998	4.2673
7.8265	3.2373
4.5821	5.7858
4.4019	6.4983
4.0055	8.7615
4.2110	7.3631
4.2110	7.3631
4.5821	5.7858
4.5821	5.7858
4.2110	7.3631
4.5821	5.7858
7.2973	3.3304
6.0730	4.2075
6.0730	4.2075
4.4019	6.4983
7.2973	3.3304
4.0423	8.1473
7.2973	3.3304
5.9998	4.2673
4.4019	6.4983
5.9998	4.2673
7.2973	3.3304
4.5821	5.7858
4.5821	5.7858
7.2973	3.3304
5.9998	4.2673
5.9998	4.2673
4.2110	7.3631
5.9998	4.2673
4.0423	8.1473
4.2110	7.3631
4.4019	6.4983
7.2973	3.3304
4.0423	8.1473
4.5821	5.7858
7.8265	3.2373
4.8226	5.5751
7.2973	3.3304
4.0423	8.1473
7.2973	3.3304
5.9998	4.2673
7.2973	3.3304
4.6194	6.0425
6.0730	4.2075
7.2973	3.3304
4.2110	7.3631
4.4019	6.4983
6.0730	4.2075
4.0423	8.1473
7.2973	3.3304
4.5821	5.7858
4.0423	8.1473
4.4019	6.4983
4.2110	7.3631
4.5821	5.7858
7.8265	3.2373
4.4019	6.4983
7.2973	3.3304
3.9929	9.1122
4.4019	6.4983
5.0774	5.2952
7.8265	3.2373
5.9998	4.2673
4.5821	5.7858
4.0423	8.1473
5.9998	4.2673
7.2973	3.3304
4.4019	6.4983
5.9998	4.2673
4.5821	5.7858
5.9998	4.2673
7.2973	3.3304
5.9998	4.2673
8.1986	3.2070
5.9998	4.2673
8.1986	3.2070
7.2973	3.3304
4.0423	8.1473
6.5400	3.8528
7.8265	3.2373
4.5821	5.7858
4.0423	8.1473
7.2973	3.3304
7.2973	3.3304
4.0423	8.1473
4.0423	8.1473
3.9929	9.1122
4.2110	7.3631
7.8265	3.2373
4.0423	8.1473
4.0423	8.1473
4.5821	5.7858
4.0423	8.1473
5.9998	4.2673
4.5821	5.7858
4.4019	6.4983
5.9998	4.2673
5.9998	4.2673
7.2973	3.3304
5.9998	4.2673
4.0423	8.1473
4.5821	5.7858
4.4019	6.4983
4.0423	8.1473
4.5821	5.7858
7.8265	3.2373
4.0423	8.1473
7.2973	3.3304
4.2110	7.3631
5.9998	4.2673
8.1986	3.2070
5.9998	4.2673
4.5821	5.7858
7.8265	3.2373
3.9929	9.1122
5.9998	4.2673
7.8265	3.2373
7.2973	3.3304
4.0423	8.1473
7.2973	3.3304
7.2973	3.3304
4.4780	6.0888
4.0423	8.1473
5.9998	4.2673
7.2973	3.3304
4.5821	5.7858
4.0423	8.1473
4.0423	8.1473
5.9998	4.2673
4.0423	8.1473
4.2110	7.3631
7.2973	3.3304
5.6094	4.6936
4.4019	6.4983
4.4019	6.4983
4.4019	6.4983
7.2973	3.3304
7.2973	3.3304
4.5821	5.7858
7.2973	3.3304
3.9929	9.1122
5.9998	4.2673
4.5821	5.7858
5.9998	4.2673
5.9998	4.2673
7.2973	3.3304
4.2110	7.3631
4.0423	8.1473
4.5821	5.7858
6.7505	3.8236
7.2973	3.3304
7.2973	3.3304
4.5821	5.7858
4.5821	5.7858
7.2973	3.3304
4.4019	6.4983
4.5821	5.7858
4.2110	7.3631
4.5821	5.7858
4.5821	5.7858
7.2973	3.3304
7.2973	3.3304
4.0423	8.1473
7.2973	3.3304
4.2110	7.3631
7.2973	3.3304
4.2110	7.3631
4.5821	5.7858
4.2110	7.3631
4.5821	5.7858
4.0423	8.1473
5.9998	4.2673
7.2973	3.3304
7.2973	3.3304
4.5821	5.7858
4.0423	8.1473
4.2110	7.3631
7.8265	3.2373
4.0423	8.1473
4.5821	5.7858
4.4019	6.4983
4.2110	7.3631
4.5821	5.7858
7.2973	3.3304
6.0730	4.2075
5.9998	4.2673
7.8265	3.2373
7.2973	3.3304
5.9998	4.2673
5.2194	5.2247
7.2973	3.3304
4.4019	6.4983
7.2973	3.3304
7.2973	3.3304
5.9998	4.2673
4.0423	8.1473
7.2973	3.3304
5.9998	4.2673
4.5821	5.7858
7.2973	3.3304
7.2973	3.3304
4.5821	5.7858
4.5821	5.7858
7.8265	3.2373
4.0423	8.1473
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
7.2973	3.3304
9.2262	3.1476
4.5821	5.7858
7.8265	3.2373
7.2973	3.3304
7.2973	3.3304
5.9998	4.2673
6.7505	3.8236
4.5821	5.7858
4.0423	8.1473
4.4780	6.0888
4.0423	8.1473
5.6094	4.6936
7.8265	3.2373
5.9998	4.2673
7.2973	3.3304
4.0423	8.1473
7.8265	3.2373
4.5821	5.7858
4.2110	7.3631
5.9998	4.2673
7.8265	3.2373
5.9998	4.2673
6.0730	4.2075
4.4019	6.4983
7.2973	3.3304
4.2110	7.3631
7.2973	3.3304
4.4780	6.0888
7.2973	3.3304
8.1986	3.2070
4.0423	8.1473
4.0423	8.1473
4.4019	6.4983
4.4019	6.4983
7.8265	3.2373
4.4019	6.4983
7.2973	3.3304
4.5821	5.7858
4.0423	8.1473
7.2973	3.3304
7.2973	3.3304
4.4019	6.4983
4.4019	6.4983
4.0423	8.1473
4.0423	8.1473
4.2110	7.3631
4.5821	5.7858
7.2973	3.3304
7.2973	3.3304
4.5821	5.7858
4.2110	7.3631
4.4019	6.4983
7.2973	3.3304
7.2973	3.3304
4.5821	5.7858
7.8265	3.2373
4.0423	8.1473
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.0423	8.1473
6.0730	4.2075
3.9929	9.1122
4.5821	5.7858
7.2973	3.3304
4.5821	5.7858
4.5821	5.7858
7.8265	3.2373
4.0423	8.1473
5.9998	4.2673
5.9998	4.2673
4.0423	8.1473
7.2973	3.3304
7.2973	3.3304
7.8265	3.2373
4.5821	5.7858
5.9998	4.2673
7.2973	3.3304
4.0423	8.1473
8.1986	3.2070
4.0423	8.1473
4.0423	8.1473
5.9998	4.2673
7.2973	3.3304
4.5821	5.7858
7.2973	3.3304
4.0423	8.1473
4.0423	8.1473
7.2973	3.3304
4.0423	8.1473
4.8226	5.5751
5.9998	4.2673
5.9998	4.2673
6.0730	4.2075
4.8226	5.5751
3.9929	9.1122
4.4019	6.4983
7.2973	3.3304
4.0423	8.1473
4.5821	5.7858
4.2110	7.3631
4.4780	6.0888
3.9929	9.1122
9.2262	3.1476
4.4019	6.4983
4.0423	8.1473
3.9929	9.1122
5.9998	4.2673
4.2110	7.3631
5.9998	4.2673
4.5821	5.7858
4.5821	5.7858
4.4019	6.4983
4.4019	6.4983
7.2973	3.3304
6.5400	3.8528
4.4019	6.4983
4.0423	8.1473
5.9998	4.2673
4.5821	5.7858
7.2973	3.3304
4.0423	8.1473
4.5821	5.7858
4.5821	5.7858
7.8265	3.2373
4.2110	7.3631
7.2973	3.3304
4.4019	6.4983
7.2973	3.3304
7.2973	3.3304
5.9998	4.2673
4.0423	8.1473
7.2973	3.3304
4.0423	8.1473
7.2973	3.3304
5.9998	4.2673
5.9998	4.2673
7.2973	3.3304
7.2973	3.3304
4.0423	8.1473
7.2973	3.3304
4.5821	5.7858
5.9998	4.2673
4.5821	5.7858
5.9998	4.2673
4.0423	8.1473
5.9998	4.2673
4.4019	6.4983
4.2110	7.3631
4.5821	5.7858
4.4019	6.4983
5.9998	4.2673
7.2973	3.3304
4.5821	5.7858
4.5821	5.7858
7.2973	3.3304
4.2110	7.3631
5.9998	4.2673
7.2973	3.3304
4.0423	8.1473
4.2110	7.3631
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
3.9929	9.1122
5.9998	4.2673
4.4019	6.4983
4.5821	5.7858
7.2973	3.3304
4.4019	6.4983
7.2973	3.3304
4.5821	5.7858
4.5821	5.7858
7.2973	3.3304
4.5821	5.7858
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
5.9998	4.2673
4.4780	6.0888
7.2973	3.3304
4.5821	5.7858
6.0730	4.2075
5.9998	4.2673
3.9300	9.2248
7.7303	4.0138
9.7008	3.3573
8.2130	3.6841
4.0644	8.1297
9.7008	3.3573
8.8051	3.5582
10.3855	3.2630
10.3855	3.2630
5.8282	5.6099
5.4662	5.9579
7.7303	4.0138
3.9367	9.0326
8.2130	3.6841
6.3482	5.1238
10.3855	3.2630
8.2130	3.6841
4.0644	8.1297
5.6971	5.7133
4.0644	8.1297
8.2130	3.6841
7.7303	4.0138
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
7.7303	4.0138
9.7008	3.3573
