6.6586	5.1043
7.0928	4.8741
7.1337	4.7986
7.1337	4.7986
7.1337	4.7986
7.1337	4.7986
7.1337	4.7986
7.1337	4.7986
7.1337	4.7986
7.1337	4.7986
7.1337	4.7986
7.1337	4.7986
7.0928	4.8741
7.9673	4.3820
8.8210	4.0044
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.0437	3.8672
9.6399	3.7883
10.8254	3.6647
10.8254	3.6647
10.8254	3.6647
10.8254	3.6647
10.8254	3.6647
10.8254	3.6647
10.8254	3.6647
10.8254	3.6647
10.8254	3.6647
10.8254	3.6647
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.5198	9.1472
3.6170	8.7546
3.6170	8.7546
3.6170	8.7546
3.8599	7.8527
3.8599	7.8527
3.8599	7.8527
3.8599	7.8527
3.8599	7.8527
3.8599	7.8527
3.8599	7.8527
3.8599	7.8527
3.8599	7.8527
3.8599	7.8527
3.8599	7.8527
3.8599	7.8527
4.1511	7.2210
4.1511	7.2210
4.1511	7.2210
4.1511	7.2210
4.1511	7.2210
4.1511	7.2210
4.1511	7.2210
4.1511	7.2210
4.2630	7.0480
4.2630	7.0480
4.2630	7.0480
4.2630	7.0480
4.2630	7.0480
4.1511	7.2210
4.5820	6.7271
5.2631	5.9428
5.2631	5.9428
5.2458	5.9617
5.2458	5.9617
5.2458	5.9617
5.5281	5.8653
5.3442	5.9083
5.3442	5.9083
6.0203	5.4783
5.7937	5.6757
6.2345	5.3690
6.2345	5.3690
7.1993	4.7105
7.2494	4.7846
7.3902	4.6850
7.4172	4.5793
7.3902	4.6850
7.2977	4.6571
7.3246	4.5515
7.9659	4.1931
7.9659	4.1931
7.9659	4.1931
7.9659	4.1931
7.9659	4.1931
7.9659	4.1931
7.9659	4.1931
7.9659	4.1931
7.9659	4.1931
7.9659	4.1931
7.8933	4.2005
8.5151	4.0105
8.5151	4.0105
8.5151	4.0105
8.5151	4.0105
8.5151	4.0105
8.5151	4.0105
8.5151	4.0105
8.5151	4.0105
8.9559	3.9368
8.9559	3.9368
8.9559	3.9368
8.9559	3.9368
9.1569	3.9097
10.9884	3.6986
10.9884	3.6986
10.5315	3.7271
10.9884	3.6986
10.9884	3.6986
11.4556	3.6386
11.4556	3.6386
11.4556	3.6386
11.4556	3.6386
11.4556	3.6386
11.4556	3.6386
3.7689	13.8162
3.7689	13.8162
3.7689	13.8162
3.7689	13.8162
3.7689	13.8162
3.8108	12.8961
3.8856	11.6100
3.8856	11.6100
3.8856	11.6100
3.8856	11.6100
3.8856	11.6100
3.8856	11.6100
3.8856	11.6100
3.8856	11.6100
3.8856	11.6100
3.8856	11.6100
3.8856	11.6100
3.8856	11.6100
4.0078	11.1598
3.9413	11.4744
3.9413	11.4744
4.0635	11.0243
4.0078	11.1598
4.0078	11.1598
4.5412	8.6742
4.6537	8.2620
4.6537	8.2620
4.6537	8.2620
4.9409	7.5152
4.9279	7.2544
4.9279	7.2544
4.9279	7.2544
4.9279	7.2544
4.9279	7.2544
4.9279	7.2544
4.9279	7.2544
5.0858	6.7321
5.0858	6.7321
5.0858	6.7321
5.0858	6.7321
5.0858	6.7321
5.0858	6.7321
5.0858	6.7321
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
5.9655	5.5416
7.2827	4.6827
7.2827	4.6827
7.2827	4.6827
7.2827	4.6827
7.2827	4.6827
7.9316	4.2885
7.9316	4.2885
7.9316	4.2885
7.9316	4.2885
7.9316	4.2885
7.9316	4.2885
7.9316	4.2885
7.9316	4.2885
7.9316	4.2885
8.3564	4.1561
8.3564	4.1561
8.3564	4.1561
8.3564	4.1561
8.3564	4.1561
8.3564	4.1561
8.3564	4.1561
10.4081	3.9146
10.4081	3.9146
9.5969	4.0852
9.5969	4.0852
10.7382	3.8273
10.7382	3.8273
10.7382	3.8273
10.7382	3.8273
10.4081	3.9146
11.6288	3.7225
11.6288	3.7225
11.6288	3.7225
11.6288	3.7225
12.1553	3.6409
12.1553	3.6409
12.4060	3.6300
12.4060	3.6300
12.6934	3.6143
12.6934	3.6143
12.6934	3.6143
12.6934	3.6143
12.6934	3.6143
12.6934	3.6143
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.0004	10.6904
4.1322	9.8334
4.1992	9.4827
4.1992	9.4827
4.1992	9.4827
4.1992	9.4827
4.1992	9.4827
4.3800	8.7218
4.3800	8.7218
4.3800	8.7218
4.3800	8.7218
4.3800	8.7218
4.8015	7.3939
4.8015	7.3939
4.8015	7.3939
4.8015	7.3939
4.8015	7.3939
4.8015	7.3939
4.8015	7.3939
4.8015	7.3939
4.8015	7.3939
4.8015	7.3939
4.8015	7.3939
5.1667	6.7119
5.1667	6.7119
5.1667	6.7119
5.1667	6.7119
5.1668	6.7598
5.1668	6.7598
5.0745	6.8038
5.2513	6.7546
5.5409	6.2875
5.5409	6.2875
5.5409	6.2875
5.5409	6.2875
5.1667	6.7119
6.0790	5.7504
6.0790	5.7504
5.5709	6.2057
6.1461	5.4934
5.9880	5.5967
5.9880	5.5967
5.9880	5.5967
5.9880	5.5967
5.9880	5.5967
5.9880	5.5967
7.7909	4.4504
8.4362	4.0176
8.3347	3.9647
8.3347	3.9647
8.3347	3.9647
8.3347	3.9647
8.3347	3.9647
8.3347	3.9647
8.3347	3.9647
8.3347	3.9647
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
8.4409	3.9261
9.8225	3.6418
9.8225	3.6418
9.8225	3.6418
9.8225	3.6418
9.8225	3.6418
9.8225	3.6418
9.8225	3.6418
9.8225	3.6418
10.2619	3.5983
10.2619	3.5983
11.0094	3.5308
11.0094	3.5308
11.0094	3.5308
11.0094	3.5308
11.0094	3.5308
11.0094	3.5308
11.0094	3.5308
11.0094	3.5308
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.1913	10.1501
4.3116	9.4759
4.3116	9.4759
4.3116	9.4759
4.3116	9.4759
4.3116	9.4759
4.3116	9.4759
4.3116	9.4759
4.5987	8.4646
4.5987	8.4646
4.5987	8.4646
4.5987	8.4646
4.5987	8.4646
4.5987	8.4646
4.5987	8.4646
4.7863	8.2986
4.7863	8.2986
5.0598	7.5700
5.0598	7.5700
5.0598	7.5700
5.3790	7.0479
5.3790	7.0479
5.3790	7.0479
5.3790	7.0479
6.0848	5.9354
6.0848	5.9354
6.6100	5.0693
5.9475	5.8285
5.9475	5.8285
5.9475	5.8285
5.9475	5.8285
5.9475	5.8285
5.9475	5.8285
5.9475	5.8285
7.0009	4.7679
6.6100	5.0693
6.6100	5.0693
6.6100	5.0693
6.6100	5.0693
7.3346	4.8127
7.3346	4.8127
7.9885	4.3047
7.6982	4.5991
7.6982	4.5991
7.6982	4.5991
8.0055	4.3946
8.0055	4.3946
8.0055	4.3946
8.3451	4.2360
8.3451	4.2360
8.3451	4.2360
8.3451	4.2360
8.4875	4.1653
8.4875	4.1653
8.9164	3.9440
8.9164	3.9440
8.9164	3.9440
8.9164	3.9440
8.9164	3.9440
8.9164	3.9440
8.9164	3.9440
9.3235	3.7882
9.3235	3.7882
9.3236	3.7882
9.3235	3.7882
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
9.7169	3.6941
4.2600	11.4943
4.2600	11.4943
4.2600	11.4943
4.2600	11.4943
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.2858	10.8539
4.7705	9.1074
4.7705	9.1074
4.8495	8.8438
4.8495	8.8438
4.7705	9.1074
4.5934	9.6076
5.1300	8.2842
5.1300	8.2842
5.0585	8.4634
5.5900	7.2894
5.5900	7.2894
5.6814	7.1340
5.2226	7.8166
5.2226	7.8166
5.6770	6.8771
5.6770	6.8771
5.6770	6.8771
5.5638	7.2772
5.5638	7.2772
5.6814	7.1340
5.8023	6.9701
5.8023	6.9701
5.6814	7.1340
5.6814	7.1340
6.0506	6.4998
6.6739	5.6177
6.2441	5.9688
6.2441	5.9688
6.2441	5.9688
6.6052	5.7314
6.6052	5.7314
7.1372	5.2748
7.1275	5.2727
7.1275	5.2727
7.1275	5.2727
7.1275	5.2727
8.0386	4.6612
8.0386	4.6612
8.0386	4.6612
8.0386	4.6612
8.0386	4.6612
8.0386	4.6612
8.9204	4.2538
8.9204	4.2538
8.9204	4.2538
8.9204	4.2538
8.9204	4.2538
8.9204	4.2538
8.9204	4.2538
8.9204	4.2538
8.9204	4.2538
8.9204	4.2538
8.9204	4.2538
8.9204	4.2538
8.9204	4.2538
9.2035	4.1701
9.2035	4.1701
9.2035	4.1701
9.2035	4.1701
9.2035	4.1701
9.2035	4.1701
9.8220	4.0275
9.8220	4.0275
10.3992	3.9283
10.3992	3.9283
10.9629	3.8505
10.9629	3.8505
10.9629	3.8505
10.9629	3.8505
10.9629	3.8505
10.9629	3.8505
10.9629	3.8505
10.9629	3.8505
10.9629	3.8505
10.9629	3.8505
10.9629	3.8505
10.9629	3.8505
10.9629	3.8505
3.8532	10.1007
3.8605	9.4833
3.8605	9.4833
3.8605	9.4833
3.8605	9.4833
3.8605	9.4833
3.8679	9.5291
3.8679	9.5291
3.8679	9.5291
3.8679	9.5291
3.8679	9.5291
3.8679	9.5291
3.8679	9.5291
3.8679	9.5291
3.8679	9.5291
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
3.9080	9.2366
4.2407	8.3901
4.3061	8.1185
4.3061	8.1185
4.3061	8.1185
4.3061	8.1185
4.3061	8.1185
4.3061	8.1185
4.6945	7.4810
4.6945	7.4810
4.6945	7.4810
5.3145	6.4462
5.3145	6.4462
5.3145	6.4462
5.3145	6.4462
5.3145	6.4462
5.3145	6.4462
5.6901	6.1295
5.6901	6.1295
5.3516	6.5331
6.0430	5.6585
5.9338	5.5828
7.0785	4.6686
7.0785	4.6686
7.0785	4.6686
6.9434	4.7487
6.9434	4.7487
6.9434	4.7487
6.9434	4.7487
6.9434	4.7487
6.9434	4.7487
7.7204	4.2849
7.7204	4.2849
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
7.8555	4.2047
8.4712	4.1393
8.4712	4.1393
8.9976	4.0511
9.7304	3.9376
9.7304	3.9376
10.0495	3.8927
10.0495	3.8927
10.0495	3.8927
10.0495	3.8927
10.0495	3.8927
10.0495	3.8927
10.0495	3.8927
10.0495	3.8927
10.8519	3.8693
11.3275	3.8564
11.3275	3.8564
11.3275	3.8564
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.1962	9.5763
4.2732	9.0670
4.2732	9.0670
4.2732	9.0670
4.2732	9.0670
4.2732	9.0670
4.2732	9.0670
4.2732	9.0670
4.2732	9.0670
4.2732	9.0670
4.2732	9.0670
4.6406	7.7245
4.6406	7.7245
4.6406	7.7245
4.6406	7.7245
4.6406	7.7245
4.6406	7.7245
4.6406	7.7245
4.6406	7.7245
4.7593	7.4718
5.1051	6.7659
5.1051	6.7659
5.1051	6.7659
5.1051	6.7659
5.1051	6.7659
5.1051	6.7659
5.1051	6.7659
5.1051	6.7659
5.5493	5.9541
5.5493	5.9541
5.5134	6.0767
5.5134	6.0767
5.5134	6.0767
5.5134	6.0767
5.5134	6.0767
5.7360	5.8289
6.5371	5.0105
6.3892	5.1178
5.4487	5.9646
5.4487	5.9646
6.3892	5.1178
6.3892	5.1178
6.3892	5.1178
6.3892	5.1178
6.3892	5.1178
6.9319	4.7149
6.9319	4.7149
6.9319	4.7149
6.9319	4.7149
6.9319	4.7149
6.9319	4.7149
6.9319	4.7149
6.9319	4.7149
6.9319	4.7149
6.9319	4.7149
7.4257	4.4773
7.4257	4.4773
7.4257	4.4773
7.4257	4.4773
7.4257	4.4773
8.0662	4.2564
8.0662	4.2564
8.0662	4.2564
8.0662	4.2564
8.0662	4.2564
8.0662	4.2564
8.3997	4.1656
8.3997	4.1656
8.1843	4.2090
8.1843	4.2090
9.3074	3.9760
9.3074	3.9760
9.3074	3.9760
9.3074	3.9760
9.3074	3.9760
9.3074	3.9760
9.3074	3.9760
9.3074	3.9760
9.3074	3.9760
10.5000	3.8703
10.4839	3.9000
11.0305	3.8735
11.0305	3.8735
11.0305	3.8735
11.3466	3.8597
11.3466	3.8597
11.3466	3.8597
11.3746	3.8631
3.9929	9.1122
3.9929	9.1122
3.9929	9.1122
3.9929	9.1122
3.9929	9.1122
4.0055	8.7615
4.0423	8.1473
4.0423	8.1473
4.0423	8.1473
4.0423	8.1473
4.0423	8.1473
4.0423	8.1473
4.0423	8.1473
4.0423	8.1473
4.0423	8.1473
4.0423	8.1473
4.0423	8.1473
4.0423	8.1473
4.2110	7.3631
4.2110	7.3631
4.2110	7.3631
4.2110	7.3631
4.2110	7.3631
4.2110	7.3631
4.2110	7.3631
4.4019	6.4983
4.4019	6.4983
4.4019	6.4983
4.4019	6.4983
4.4019	6.4983
4.4019	6.4983
4.4019	6.4983
4.4019	6.4983
4.4780	6.0888
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.5821	5.7858
4.8226	5.5751
5.6094	4.6936
5.9998	4.2673
5.9998	4.2673
5.9998	4.2673
5.9998	4.2673
5.9998	4.2673
5.9998	4.2673
5.9998	4.2673
5.9998	4.2673
5.9998	4.2673
6.0730	4.2075
6.7505	3.8236
6.5400	3.8528
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.2973	3.3304
7.8265	3.2373
7.8265	3.2373
7.8265	3.2373
7.8265	3.2373
7.8265	3.2373
7.8265	3.2373
7.8265	3.2373
8.1986	3.2070
8.1986	3.2070
8.9823	3.1585
9.2262	3.1476
9.2262	3.1476
9.2262	3.1476
9.2262	3.1476
9.2262	3.1476
3.9300	9.2248
3.9300	9.2248
3.9300	9.2248
3.9300	9.2248
3.9367	9.0326
3.9367	9.0326
3.9367	9.0326
3.9367	9.0326
3.9367	9.0326
3.9367	9.0326
3.9367	9.0326
3.9367	9.0326
3.9367	9.0326
3.9367	9.0326
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.7929	7.0423
5.1576	6.5205
5.1576	6.5205
5.2943	6.2351
5.2943	6.2351
5.2943	6.2351
5.6971	5.7133
5.4662	5.9579
5.6971	5.7133
6.0584	5.4120
6.3482	5.1238
6.3482	5.1238
6.3482	5.1238
7.7303	4.0138
7.7303	4.0138
7.7303	4.0138
7.7303	4.0138
7.7303	4.0138
7.7303	4.0138
7.7303	4.0138
7.7303	4.0138
7.7303	4.0138
7.7303	4.0138
7.7303	4.0138
8.2130	3.6841
8.2130	3.6841
8.2130	3.6841
8.2130	3.6841
8.2130	3.6841
8.2130	3.6841
8.2130	3.6841
8.2130	3.6841
8.2130	3.6841
8.2130	3.6841
8.2130	3.6841
8.2130	3.6841
8.8051	3.5582
8.8051	3.5582
8.8051	3.5582
8.8051	3.5582
8.8051	3.5582
9.7008	3.3573
9.7008	3.3573
9.7008	3.3573
9.7008	3.3573
9.7008	3.3573
9.7008	3.3573
10.3855	3.2630
10.3855	3.2630
10.3855	3.2630
10.7862	3.2202
11.1762	3.1853
11.1762	3.1853
11.1762	3.1853
11.1762	3.1853
11.1762	3.1853
11.1762	3.1853
11.1762	3.1853
11.1762	3.1853
11.1762	3.1853
3.9716	11.3195
3.9716	11.3195
3.9716	11.3195
3.9716	11.3195
3.9716	11.3195
3.9826	11.0686
3.9826	11.0686
3.9826	11.0686
3.9826	11.0686
3.9826	11.0686
3.9826	11.0686
3.9826	11.0686
4.1290	9.9415
4.1290	9.9415
4.0946	10.0905
4.0946	10.0905
4.3206	8.8310
4.3206	8.8310
4.3206	8.8310
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
4.7043	7.9238
4.7043	7.9238
4.7043	7.9238
4.7043	7.9238
4.7043	7.9238
4.7043	7.9238
4.7043	7.9238
4.7043	7.9238
4.7043	7.9238
5.2824	6.9721
5.2824	6.9721
5.1634	7.1190
5.1634	7.1190
5.2824	6.9721
5.2824	6.9721
5.2824	6.9721
5.2824	6.9721
5.3288	7.1448
5.7982	6.2963
5.7982	6.2963
7.0878	5.1480
7.0428	5.2984
7.0428	5.2984
7.0428	5.2984
7.0428	5.2984
7.0428	5.2984
7.3909	5.0393
7.3909	5.0393
7.3909	5.0393
7.3909	5.0393
7.7368	4.8551
7.7368	4.8551
7.7368	4.8551
8.7097	4.3595
8.7097	4.3595
8.7097	4.3595
8.7097	4.3595
8.7097	4.3595
8.7097	4.3595
8.9844	4.2469
8.9844	4.2469
8.9844	4.2469
9.4311	4.0860
9.4311	4.0860
9.4311	4.0860
9.3161	4.0947
9.7747	3.9846
9.7747	3.9846
9.7638	3.9831
9.7638	3.9831
9.7638	3.9831
9.7638	3.9831
9.7638	3.9831
9.7638	3.9831
9.7638	3.9831
9.7638	3.9831
9.7638	3.9831
9.7638	3.9831
9.7638	3.9831
9.7638	3.9831
11.0082	3.8943
11.5591	3.8550
11.5591	3.8550
11.5591	3.8550
11.5591	3.8550
11.5591	3.8550
11.5591	3.8550
11.5591	3.8550
11.5591	3.8550
3.9613	10.0093
3.9613	10.0093
3.9613	10.0093
3.9613	10.0093
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
4.1003	8.8248
4.1003	8.8248
4.1003	8.8248
4.1003	8.8248
4.1003	8.8248
4.1003	8.8248
4.1003	8.8248
4.2076	8.5646
4.2076	8.5646
4.1874	8.7025
4.1874	8.7025
4.1874	8.7025
4.4388	8.2251
4.4388	8.2251
5.0037	7.1369
4.9711	6.9926
4.9562	6.9171
4.9562	6.9171
4.9562	6.9171
4.9562	6.9171
4.9562	6.9171
4.9562	6.9171
5.4291	6.5018
5.1402	6.8883
5.1402	6.8883
5.4291	6.5018
6.3326	5.6013
6.3005	5.6407
6.0962	5.9910
6.0962	5.9910
6.3005	5.6407
6.3005	5.6407
6.9708	5.0642
6.9708	5.0642
6.9708	5.0642
6.9708	5.0642
7.2553	4.9607
7.2553	4.9607
7.2553	4.9607
7.2553	4.9607
7.2553	4.9607
8.3416	4.4417
8.3416	4.4417
8.3416	4.4417
8.3416	4.4417
8.3416	4.4417
8.3416	4.4417
8.6849	4.2923
8.6849	4.2923
8.6849	4.2923
8.6849	4.2923
8.6849	4.2923
10.0082	3.8894
10.3246	3.8088
10.3246	3.8088
10.3246	3.8088
10.3246	3.8088
10.4143	3.7277
10.4143	3.7277
10.4143	3.7277
10.4143	3.7277
10.4143	3.7277
10.4143	3.7277
10.4143	3.7277
10.4143	3.7277
10.4143	3.7277
10.4143	3.7277
10.4143	3.7277
10.4143	3.7277
10.4143	3.7277
10.8636	3.7007
10.8636	3.7007
10.8636	3.7007
10.8636	3.7007
10.8636	3.7007
10.8636	3.7007
10.8636	3.7007
10.8636	3.7007
3.5841	12.0398
3.5841	12.0398
3.5841	12.0398
3.5841	12.0398
3.5980	11.5008
3.5980	11.5008
3.5980	11.5008
3.6364	10.9074
3.5807	10.1713
3.5807	10.1713
3.5807	10.1713
3.5807	10.1713
3.5807	10.1713
3.7319	9.9473
3.7319	9.9473
3.7319	9.9473
3.8400	9.0010
3.8400	9.0010
3.8400	9.0010
4.0949	7.6823
4.0949	7.6823
4.0949	7.6823
4.0949	7.6823
4.0949	7.6823
4.0949	7.6823
4.0949	7.6823
4.0949	7.6823
4.0949	7.6823
4.0949	7.6823
4.0949	7.6823
4.0949	7.6823
4.6239	6.1775
4.6239	6.1775
4.6239	6.1775
4.6239	6.1775
4.6239	6.1775
4.5519	6.4782
4.5519	6.4782
4.5519	6.4782
4.5519	6.4782
4.5519	6.4782
4.8299	6.0827
4.7532	6.1984
4.7532	6.1984
4.8299	6.0827
4.6239	6.1775
4.8299	6.0827
4.5973	6.0673
4.7950	5.8150
4.7950	5.8150
4.5973	6.0673
4.7950	5.8150
4.7950	5.8150
4.7950	5.8150
4.7950	5.8150
4.7950	5.8150
4.7950	5.8150
6.3135	4.8600
6.3135	4.8600
6.3135	4.8600
6.3135	4.8600
6.3135	4.8600
6.3135	4.8600
6.7039	4.8639
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
7.8853	4.1802
9.1644	3.8779
9.1644	3.8779
9.1644	3.8779
9.1644	3.8779
9.1644	3.8779
9.1644	3.8779
9.1644	3.8779
9.1644	3.8779
9.1644	3.8779
9.1644	3.8779
9.1644	3.8779
9.5130	3.8433
9.5130	3.8433
9.5130	3.8433
9.5130	3.8433
9.5130	3.8433
9.5130	3.8433
9.5130	3.8433
10.7893	3.8046
10.7893	3.8046
10.7893	3.8046
3.4324	9.5714
3.4324	9.5714
3.4324	9.5714
3.4324	9.5714
3.4777	8.4753
3.4777	8.4753
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
3.5271	7.5770
4.3521	6.0365
4.3521	6.0365
4.3521	6.0365
4.3521	6.0365
4.4567	5.8784
4.4567	5.8784
4.4567	5.8784
4.4567	5.8784
4.4567	5.8784
4.4567	5.8784
4.5736	5.7334
4.5736	5.7334
4.5736	5.7334
4.5736	5.7334
4.5736	5.7334
4.7723	5.5332
4.8892	5.3882
5.2558	5.0939
5.2558	5.0939
5.2547	5.0456
5.2547	5.0456
5.1489	5.0717
5.1489	5.0717
5.8576	4.5533
5.8576	4.5533
5.8576	4.5533
5.8576	4.5533
5.8576	4.5533
5.8576	4.5533
5.8576	4.5533
5.8576	4.5533
5.8576	4.5533
6.4330	4.2694
6.4330	4.2694
6.4330	4.2694
6.4330	4.2694
6.8041	4.1255
6.7904	4.1679
7.1616	4.0240
7.1616	4.0240
7.1616	4.0240
7.4563	3.9326
7.4563	3.9326
7.4563	3.9326
7.4563	3.9326
7.4563	3.9326
7.9764	3.8033
7.8015	3.7797
7.8015	3.7797
7.8015	3.7797
7.8015	3.7797
7.8015	3.7797
7.8015	3.7797
7.8015	3.7797
7.8015	3.7797
8.4020	3.6962
8.4020	3.6962
9.2826	3.6331
9.2826	3.6331
9.2826	3.6331
9.2826	3.6331
9.2826	3.6331
9.2826	3.6331
9.6775	3.6177
10.5076	3.6268
10.5076	3.6268
3.4792	12.4321
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.4810	10.7894
3.8625	8.5641
3.8625	8.5641
3.8625	8.5641
3.9681	8.1218
3.9681	8.1218
3.9681	8.1218
3.9681	8.1218
3.9681	8.1218
3.9681	8.1218
4.0562	8.0840
4.0562	8.0840
4.0562	8.0840
4.0562	8.0840
4.0562	8.0840
4.2948	7.5401
4.2983	7.5365
4.2983	7.5365
4.2983	7.5365
4.7705	7.0354
4.7705	7.0354
